Date,actual_peak_kw,actual_peak_time,actual_peak_period,pred_peak_kw,pred_peak_time,pred_peak_period,peak_error_kw,timing_error_hours,actual_extreme_day,pred_extreme_day,xgb_peak_kw,xgb_peak_time,dayahead_peak_kw,dayahead_peak_hour
2010-04-19,2.682733333333333,2010-04-19 17:00:00,other,2.6276117278523743,2010-04-19 17:00:00,other,-0.0551216054809589,0.0,False,False,2.6684769483333333,2010-04-19 17:00:00,,
2010-04-20,2.4154,2010-04-20 20:00:00,evening (18-22),2.378830502347648,2010-04-20 20:00:00,evening (18-22),-0.036569497652351846,0.0,False,False,2.4008585266666667,2010-04-20 20:00:00,,
2010-04-21,1.8233,2010-04-21 23:00:00,other,1.8411316269621252,2010-04-21 23:00:00,other,0.017831626962125258,0.0,False,False,1.793217016,2010-04-21 23:00:00,,
2010-04-22,2.2072999999999996,2010-04-22 12:00:00,other,2.167376169975102,2010-04-22 12:00:00,other,-0.03992383002489763,0.0,False,False,2.19723316,2010-04-22 12:00:00,,
2010-04-23,1.7224333333333335,2010-04-23 08:00:00,morning (06-09),1.7236287278160454,2010-04-23 08:00:00,morning (06-09),0.0011953944827118868,0.0,False,False,1.7176789966666666,2010-04-23 08:00:00,,
2010-04-24,3.143333333333333,2010-04-24 21:00:00,evening (18-22),3.0850378244400023,2010-04-24 21:00:00,evening (18-22),-0.058295508893330794,0.0,True,False,3.1820287616666665,2010-04-24 21:00:00,,
2010-04-25,2.7611333333333334,2010-04-25 01:00:00,other,2.6692592832818627,2010-04-25 01:00:00,other,-0.09187405005147076,0.0,False,False,2.73933108,2010-04-25 01:00:00,,
2010-04-26,2.1843333333333335,2010-04-26 22:00:00,evening (18-22),2.1823931190893053,2010-04-26 22:00:00,evening (18-22),-0.0019402142440281267,0.0,False,False,2.1700691266666667,2010-04-26 22:00:00,2.3936619047619048,1.0
2010-04-27,2.2631666666666663,2010-04-27 08:00:00,morning (06-09),2.2252276471965016,2010-04-27 08:00:00,morning (06-09),-0.03793901947016476,0.0,False,False,2.2515078216666664,2010-04-27 08:00:00,2.3674958333333334,1.0
2010-04-28,1.8294666666666666,2010-04-28 20:00:00,evening (18-22),1.8143574539586902,2010-04-28 20:00:00,evening (18-22),-0.015109212707976383,0.0,False,False,1.8332390266666667,2010-04-28 20:00:00,2.355903703703704,8.0
2010-04-29,1.8318,2010-04-29 09:00:00,morning (06-09),1.8457363432772458,2010-04-29 09:00:00,morning (06-09),0.013936343277245689,0.0,False,False,1.8166858833333335,2010-04-29 09:00:00,2.30326,8.0
2010-04-30,2.8436333333333335,2010-04-30 17:00:00,other,2.8236843737855555,2010-04-30 17:00:00,other,-0.019948959547777978,0.0,False,False,2.90971929,2010-04-30 17:00:00,2.2604,8.0
2010-05-01,2.6106,2010-05-01 11:00:00,other,2.6083942141652106,2010-05-01 22:00:00,evening (18-22),-0.0022057858347892534,11.0,False,False,2.662983971666667,2010-05-01 11:00:00,2.3090027777777777,8.0
2010-05-02,3.7739,2010-05-02 19:00:00,evening (18-22),3.7610403857432306,2010-05-02 19:00:00,evening (18-22),-0.01285961425676918,0.0,True,True,3.7839067195,2010-05-02 19:00:00,2.332202564102564,8.0
2010-05-03,2.6444666666666667,2010-05-03 20:00:00,evening (18-22),2.6052750750288367,2010-05-03 20:00:00,evening (18-22),-0.03919159163783004,0.0,False,False,2.63329363,2010-05-03 20:00:00,2.4351809523809527,8.0
2010-05-04,1.9786333333333335,2010-05-04 20:00:00,evening (18-22),1.967531436085701,2010-05-04 20:00:00,evening (18-22),-0.011101897247632442,0.0,False,False,1.980021625,2010-05-04 09:00:00,2.432447619047619,20.0
2010-05-05,3.1247,2010-05-05 21:00:00,evening (18-22),3.055536900755763,2010-05-05 21:00:00,evening (18-22),-0.06916309924423691,0.0,False,False,3.1267149900000004,2010-05-05 21:00:00,2.40125,20.0
2010-05-06,1.8178666666666667,2010-05-06 19:00:00,evening (18-22),1.8044360695309938,2010-05-06 19:00:00,evening (18-22),-0.013430597135672961,0.0,False,False,1.8194794916666666,2010-05-06 19:00:00,2.494207142857143,20.0
2010-05-07,2.2999666666666667,2010-05-07 21:00:00,evening (18-22),2.305670247471333,2010-05-07 21:00:00,evening (18-22),0.005703580804666153,0.0,False,False,2.2858725966666666,2010-05-07 21:00:00,2.4663904761904765,20.0
2010-05-08,3.2730333333333332,2010-05-08 21:00:00,evening (18-22),3.266299872568995,2010-05-08 21:00:00,evening (18-22),-0.006733460764338339,0.0,True,True,3.262457195666667,2010-05-08 21:00:00,2.5076428571428573,20.0
2010-05-09,2.589,2010-05-09 10:00:00,other,2.5899097345650195,2010-05-09 10:00:00,other,0.0009097345650195265,0.0,False,False,2.64505904,2010-05-09 10:00:00,2.516907142857143,20.0
2010-05-10,2.9157,2010-05-10 21:00:00,evening (18-22),2.8810472041368484,2010-05-10 21:00:00,evening (18-22),-0.03465279586315173,0.0,False,False,2.8984164100000003,2010-05-10 21:00:00,2.5046119047619047,20.0
2010-05-11,2.2432000000000003,2010-05-11 08:00:00,morning (06-09),2.2006742650136357,2010-05-11 08:00:00,morning (06-09),-0.04252573498636458,0.0,False,False,2.2252263783333333,2010-05-11 08:00:00,2.556852380952381,21.0
2010-05-12,3.0760666666666667,2010-05-12 17:00:00,other,3.0678971933439376,2010-05-12 17:00:00,other,-0.008169473322729104,0.0,False,False,3.0697173016666666,2010-05-12 17:00:00,2.5554261904761906,21.0
2010-05-13,2.979233333333333,2010-05-13 18:00:00,evening (18-22),2.9077201080814006,2010-05-13 18:00:00,evening (18-22),-0.0715132252519326,0.0,False,False,2.9592417668333337,2010-05-13 18:00:00,2.6444690476190478,21.0
2010-05-14,2.3980333333333332,2010-05-14 09:00:00,morning (06-09),2.3678086292654275,2010-05-14 09:00:00,morning (06-09),-0.030224704067905783,0.0,False,False,2.37905836,2010-05-14 09:00:00,2.7264285714285714,21.0
2010-05-15,3.8198333333333334,2010-05-15 23:00:00,other,3.757470361313224,2010-05-15 23:00:00,other,-0.06236297202010954,0.0,True,True,3.791376308333333,2010-05-15 21:00:00,2.6946000000000003,21.0
2010-05-16,3.4861666666666666,2010-05-16 14:00:00,other,3.458886246450618,2010-05-16 14:00:00,other,-0.027280420216048817,0.0,True,True,3.452509532666667,2010-05-16 14:00:00,2.7809738095238097,21.0
2010-05-17,1.9666,2010-05-17 07:00:00,morning (06-09),1.9659328553661704,2010-05-17 07:00:00,morning (06-09),-0.0006671446338295528,0.0,False,False,1.9522721783333334,2010-05-17 07:00:00,2.7604214285714286,21.0
2010-05-18,1.9862666666666666,2010-05-18 20:00:00,evening (18-22),2.0085329325027765,2010-05-18 20:00:00,evening (18-22),0.02226626583610991,0.0,False,False,1.9774923183333333,2010-05-18 20:00:00,2.712002380952381,21.0
2010-05-19,2.3200999999999996,2010-05-19 20:00:00,evening (18-22),2.348765703545511,2010-05-19 20:00:00,evening (18-22),0.028665703545511345,0.0,False,False,2.4258851816666667,2010-05-19 20:00:00,2.712547619047619,21.0
2010-05-20,1.7837999999999998,2010-05-20 08:00:00,morning (06-09),1.7989786713063718,2010-05-20 08:00:00,morning (06-09),0.01517867130637196,0.0,False,False,1.7671145566666666,2010-05-20 08:00:00,2.6550761904761906,21.0
2010-05-21,2.0987,2010-05-21 08:00:00,morning (06-09),2.105218726334721,2010-05-21 08:00:00,morning (06-09),0.006518726334721059,0.0,False,False,2.0862504416666665,2010-05-21 08:00:00,2.6526428571428573,21.0
2010-05-22,2.9777333333333336,2010-05-22 11:00:00,other,2.947572383795679,2010-05-22 12:00:00,other,-0.03016094953765469,1.0,False,False,2.9756066766666667,2010-05-22 11:00:00,2.6382666666666665,8.0
2010-05-23,2.0380666666666665,2010-05-23 09:00:00,morning (06-09),2.0102621226008983,2010-05-23 09:00:00,morning (06-09),-0.027804544065768155,0.0,False,False,2.032532441,2010-05-23 09:00:00,2.6171738095238095,8.0
2010-05-24,2.447,2010-05-24 21:00:00,evening (18-22),2.4188450993463397,2010-05-24 21:00:00,evening (18-22),-0.02815490065366033,0.0,False,False,2.431061601666667,2010-05-24 21:00:00,2.5778214285714287,8.0
2010-05-25,1.9244999999999999,2010-05-25 20:00:00,evening (18-22),1.914030623303354,2010-05-25 21:00:00,evening (18-22),-0.010469376696645938,1.0,False,False,1.909859486,2010-05-25 20:00:00,2.5443428571428575,8.0
